"Address","Content Type","Status Code","Status","Indexability","Indexability Status","Size (bytes)","Transferred (bytes)","Total Transferred (bytes)","CO2 (mg)","Carbon Rating"
"https://sanatkaravani.com/wp-content/uploads/2021/08/jacob-riis-24_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","750","750","750","0,266",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jacob-riis-25_optimized-20x16.jpg","image/jpeg","200","OK","Indexable","","696","696","696","0,247",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jacob-riis-3_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","724","724","724","0,257",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jacob-riis-8_optimized-20x20.jpg","image/jpeg","200","OK","Indexable","","760","760","760","0,269",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jacob-riis-14_optimized-20x15.jpg","image/jpeg","200","OK","Indexable","","683","683","683","0,242",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jacob-riis-15_optimized-20x16.jpg","image/jpeg","200","OK","Indexable","","677","677","677","0,240",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jacob-riis-19_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","715","715","715","0,253",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jacob-riis-5_optimized-20x16.jpg","image/jpeg","200","OK","Indexable","","668","668","668","0,237",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jacob-riis-8_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","743","743","743","0,263",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jacob-riis-33_optimized-20x20.jpg","image/jpeg","200","OK","Indexable","","775","775","775","0,275",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jacob-riis-24_optimized-20x16.jpg","image/jpeg","200","OK","Indexable","","697","697","697","0,247",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jacob-riis-25_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","749","749","749","0,266",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jacob-riis-4_optimized-20x16.jpg","image/jpeg","200","OK","Indexable","","702","702","702","0,249",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jacob-riis-32_optimized-20x20.jpg","image/jpeg","200","OK","Indexable","","777","777","777","0,275",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jacob-riis-22_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","736","736","736","0,261",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jacob-riis-32_optimized-20x16.jpg","image/jpeg","200","OK","Indexable","","719","719","719","0,255",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jacob-riis-17_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","764","764","764","0,271",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jacob-riis-7_optimized-20x11.jpg","image/jpeg","200","OK","Indexable","","688","688","688","0,244",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jacob-riis-12_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","732","732","732","0,259",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jacob-riis-19_optimized-20x16.jpg","image/jpeg","200","OK","Indexable","","659","659","659","0,234",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jacob-riis-34_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","765","765","765","0,271",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jacob-riis-7_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","789","789","789","0,280",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jacob-riis-26_optimized-20x24.jpg","image/jpeg","200","OK","Indexable","","759","759","759","0,269",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jacob-riis-30_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","782","782","782","0,277",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jacob-riis-23_optimized-20x16.jpg","image/jpeg","200","OK","Indexable","","679","679","679","0,241",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jacob-riis-26_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","729","729","729","0,258",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jacob-riis-10_optimized-20x15.jpg","image/jpeg","200","OK","Indexable","","694","694","694","0,246",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jacob-riis-2_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","770","770","770","0,273",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jens-juul-24-20x20.jpg","image/jpeg","200","OK","Indexable","","742","742","742","0,263",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/ihei-kimura-7_optimized-20x14.jpg","image/jpeg","200","OK","Indexable","","677","677","677","0,240",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/ihei-kimura-11_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","743","743","743","0,263",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jacob-riis-1_optimized-20x25.jpg","image/jpeg","200","OK","Indexable","","793","793","793","0,281",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/ihei-kimura-1_optimized-20x14.jpeg","image/jpeg","200","OK","Indexable","","673","673","673","0,239",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/ihei-kimura-4_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","751","751","751","0,266",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/ihei-kimura-14_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","722","722","722","0,256",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/ihei-kimura-7_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","742","742","742","0,263",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/ihei-kimura-2_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","746","746","746","0,264",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/ihei-kimura-13_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","732","732","732","0,259",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/ihei-kimura-14_optimized-20x13.jpg","image/jpeg","200","OK","Indexable","","656","656","656","0,233",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/ihei-kimura-12_optimized-20x30.jpg","image/jpeg","200","OK","Indexable","","775","775","775","0,275",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/ihei-kimura-5_optimized-20x14.jpg","image/jpeg","200","OK","Indexable","","691","691","691","0,245",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/ihei-kimura-4_optimized-20x29.jpg","image/jpeg","200","OK","Indexable","","844","844","844","0,299",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/ihei-kimura-13_optimized-20x20.jpg","image/jpeg","200","OK","Indexable","","727","727","727","0,258",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/ihei-kimura-5_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","744","744","744","0,264",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/ihei-kimura-3_optimized-20x13.jpg","image/jpeg","200","OK","Indexable","","685","685","685","0,243",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/ihei-kimura-1_optimized-20x31.jpg","image/jpeg","200","OK","Indexable","","867","867","867","0,307",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/ihei-kimura-8_optimized-20x13.jpg","image/jpeg","200","OK","Indexable","","686","686","686","0,243",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jacob-riis-11_optimized-20x20.jpg","image/jpeg","200","OK","Indexable","","757","757","757","0,268",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/ihei-kimura-13_optimized-20x29.jpg","image/jpeg","200","OK","Indexable","","768","768","768","0,272",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/ihei-kimura-2_optimized-20x19.jpeg","image/jpeg","200","OK","Indexable","","774","774","774","0,274",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/ihei-kimura-9_optimized-20x29.jpg","image/jpeg","200","OK","Indexable","","791","791","791","0,280",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/ihei-kimura-2_optimized-20x30.jpeg","image/jpeg","200","OK","Indexable","","858","858","858","0,304",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/ihei-kimura-10_optimized-20x13.jpg","image/jpeg","200","OK","Indexable","","668","668","668","0,237",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/ihei-kimura-12_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","717","717","717","0,254",""
"https://sanatkaravani.com/tag/jacob-riis/","text/html; charset=UTF-8","200","OK","Indexable","","72175","16082","16082","5,701",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/ihei-kimura-1_optimized-20x20.jpeg","image/jpeg","200","OK","Indexable","","728","728","728","0,258",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/ihei-kimura-9_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","707","707","707","0,251",""
"https://sanatkaravani.com/tag/ihei-kimura/","text/html; charset=UTF-8","200","OK","Indexable","","72182","16089","16089","5,704",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/ihei-kimura-8_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","750","750","750","0,266",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/ihei-kimura-3_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","745","745","745","0,264",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/ihei-kimura-11_optimized-20x30.jpg","image/jpeg","200","OK","Indexable","","823","823","823","0,292",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/ihei-kimura-12_optimized-20x20.jpg","image/jpeg","200","OK","Indexable","","717","717","717","0,254",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/ihei-kimura-10_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","713","713","713","0,253",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/ihei-kimura-6_optimized-20x15.jpg","image/jpeg","200","OK","Indexable","","685","685","685","0,243",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/ihei-kimura-6_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","741","741","741","0,263",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/ihei-kimura-1_optimized-20x19.jpeg","image/jpeg","200","OK","Indexable","","733","733","733","0,260",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/arts_photo_21_20_can_towell_larry_pic_towell_larry_house_nyt_8jun2015-min-20x13.jpg","image/jpeg","200","OK","Indexable","","662","662","662","0,235",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/25.-DOMON-KEN1-min-20x10.jpg","image/jpeg","200","OK","Indexable","","682","682","682","0,242",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/PAR66401-1-min-20x13.jpg","image/jpeg","200","OK","Indexable","","647","647","647","0,229",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/ihei-kimura-1_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","787","787","787","0,279",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/ihei-kimura-14_optimized-20x20.jpg","image/jpeg","200","OK","Indexable","","728","728","728","0,258",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/mario-giacomelli-30-20x15.jpg","image/jpeg","200","OK","Indexable","","716","716","716","0,254",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/helen-levit-14-20x19.jpg","image/jpeg","200","OK","Indexable","","724","724","724","0,257",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/3_Funeral-of-Janko-Adam-shepherd-Sumiac-1971-1-min-20x13.jpg","image/jpeg","200","OK","Indexable","","696","696","696","0,247",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/helen-levit-8-20x19.jpg","image/jpeg","200","OK","Indexable","","731","731","731","0,259",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/helen-levit-4-20x15.jpg","image/jpeg","200","OK","Indexable","","699","699","699","0,248",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/helen-levit-14-20x14.jpg","image/jpeg","200","OK","Indexable","","657","657","657","0,233",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/helen-levit-12-20x14.jpg","image/jpeg","200","OK","Indexable","","673","673","673","0,239",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/helen-levit-16-20x14.jpg","image/jpeg","200","OK","Indexable","","657","657","657","0,233",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/helen-levit-16-20x19.jpg","image/jpeg","200","OK","Indexable","","728","728","728","0,258",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/helen-levit-19-20x31.jpg","image/jpeg","200","OK","Indexable","","774","774","774","0,274",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/helen-levit-3-20x19.jpg","image/jpeg","200","OK","Indexable","","731","731","731","0,259",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/helen-levit-17-20x29.jpg","image/jpeg","200","OK","Indexable","","773","773","773","0,274",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/helen-levit-8-20x15.jpg","image/jpeg","200","OK","Indexable","","687","687","687","0,244",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/helen-levit-10-20x19.jpg","image/jpeg","200","OK","Indexable","","748","748","748","0,265",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/helen-levit-13-20x13.jpg","image/jpeg","200","OK","Indexable","","658","658","658","0,233",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/helen-levit-3-20x14.jpg","image/jpeg","200","OK","Indexable","","688","688","688","0,244",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/helen-levit-17-20x19.jpg","image/jpeg","200","OK","Indexable","","720","720","720","0,255",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/helen-levit-2-20x20.jpg","image/jpeg","200","OK","Indexable","","764","764","764","0,271",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/helen-levit-19-20x19.jpg","image/jpeg","200","OK","Indexable","","713","713","713","0,253",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/helen-levit-4-20x19.jpg","image/jpeg","200","OK","Indexable","","785","785","785","0,278",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/helen-levit-12-20x19.jpg","image/jpeg","200","OK","Indexable","","700","700","700","0,248",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/helen-levit-9-20x15.jpg","image/jpeg","200","OK","Indexable","","700","700","700","0,248",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/helen-levit-7-20x30.jpg","image/jpeg","200","OK","Indexable","","801","801","801","0,284",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/helen-levit-6-20x19.jpg","image/jpeg","200","OK","Indexable","","702","702","702","0,249",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/ihei-kimura-2_optimized-20x20.jpg","image/jpeg","200","OK","Indexable","","746","746","746","0,264",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/helen-levit-11-20x13.jpg","image/jpeg","200","OK","Indexable","","668","668","668","0,237",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/helen-levit-5-20x15.jpg","image/jpeg","200","OK","Indexable","","695","695","695","0,246",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/helen-levit-13-20x19.jpg","image/jpeg","200","OK","Indexable","","720","720","720","0,255",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/helen-levit-15-20x14.jpg","image/jpeg","200","OK","Indexable","","673","673","673","0,239",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/helen-levit-7-20x19.jpg","image/jpeg","200","OK","Indexable","","724","724","724","0,257",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/helen-levit-2-20x19.jpg","image/jpeg","200","OK","Indexable","","764","764","764","0,271",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/helen-levit-9-20x19.jpg","image/jpeg","200","OK","Indexable","","785","785","785","0,278",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/helen-levit-19-20x20.jpg","image/jpeg","200","OK","Indexable","","717","717","717","0,254",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/helen-levit-18-20x31.jpg","image/jpeg","200","OK","Indexable","","796","796","796","0,282",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/helen-levit-15-20x19.jpg","image/jpeg","200","OK","Indexable","","718","718","718","0,255",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/helen-levit-18-20x20.jpg","image/jpeg","200","OK","Indexable","","729","729","729","0,258",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/helen-levit-11-20x19.jpg","image/jpeg","200","OK","Indexable","","737","737","737","0,261",""
